GoodId,Good_Name,GTIN,PhotoURI,PhotoId,PhotoType,PhotoDate,Flagged,UserId
4211997,Чипсы Amica картофельные со вкусом кетчупа,8008714001827,https://icf.listex.info/med/b81a1ac1-bf70-11dd-4ecd-dc20c09f98b6.jpg,900102,default,2020-03-24,NO,
4211997,Чипсы Amica картофельные со вкусом кетчупа,8008714001827,https://icf.listex.info/med/93da45b6-c9ee-1bca-c3cf-f1300b9fcf91.jpg,900103,facing-front,2020-03-25,NO,
4267615,Вафли,42140191,https://icf.listex.info/med/9ad637c5-414a-247a-5244-00b48b463d23.png,900104,ecommerce,2021-06-04,NO,
4267615,Вафли,42140191,https://icf.listex.info/med/1065a6f1-2e03-1d1a-fcc6-9458fc2c0389.jpg,900105,default,2020-09-23,NO,
4267615,Вафли,42140191,https://icf.listex.info/med/1c1d0940-bc78-2fda-81aa-a5e572a0faa6.jpg,900106,facing-front,2020-09-23,NO,
4340247,Пельмени отварные,2709863000001,https://icf.listex.info/med/b3406392-5637-5cb4-0680-0c526f4c79c3.jpg,900107,default,2021-06-18,NO,
4340247,Пельмени отварные,2709863000001,https://icf.listex.info/med/402ef20b-4c15-25e8-e7f1-468b5777b938.jpg,900108,facing-front,2021-06-21,NO,
4340247,Пельмени отварные,2709863000001,https://icf.listex.info/med/cc48577b-40d1-204d-6f13-a7a636b7a9f1.png,900109,ecommerce,2021-06-18,NO,
4537747,Сливки 35% Бараново с/б 350г,9900000023362,https://icf.listex.info/med/1c105a54-2a69-3d72-7e9a-e3c332fbad07.jpg,900110,facing-front,2022-06-30,NO,
4537747,Сливки 35% Бараново с/б 350г,9900000023362,https://icf.listex.info/med/921d2898-7644-b651-13be-e935740cdc7a.jpg,900111,default,2022-06-30,NO,
4537747,Сливки 35% Бараново с/б 350г,9900000023362,https://icf.listex.info/med/7e4dc46d-854d-c26b-1252-949ea5d6a48b.jpg,900112,marketing,2022-06-30,NO,
4537747,Сливки 35% Бараново с/б 350г,9900000023362,https://icf.listex.info/med/a2e09c4e-0c4a-82dc-3f76-90557049c182.png,900113,ecommerce,2022-06-30,NO,
4137201,Арахіс Вигода в йогурті 70г,2059625200003,https://icf.listex.info/med/35908229-cd5e-56bb-1326-32da919462c5.jpg,900114,default,2020-12-03,NO,
4137201,Арахіс Вигода в йогурті 70г,2059625200003,https://icf.listex.info/med/a19d1303-a70a-9d06-1adf-11dfdd2b10fb.jpg,900115,facing-front,2020-12-03,NO,
4137201,Арахіс Вигода в йогурті 70г,2059625200003,https://icf.listex.info/med/698f4f11-ceb9-be56-737a-96301da446b8.png,900116,ecommerce,2020-12-03,NO,
4190445,Майонез 67% Провансаль Одеський майонез с/б 420г,4820196681588,https://icf.listex.info/med/9897ddc4-a153-ed0f-8d89-24f80a7875d7.jpg,900117,default,2020-01-08,NO,
4190445,Майонез 67% Провансаль Одеський майонез с/б 420г,4820196681588,https://icf.listex.info/med/d7e15b22-68f0-7e7a-1940-281922e6c443.jpg,900118,facing-front,2020-01-08,NO,
4190445,Майонез 67% Провансаль Одеський майонез с/б 420г,4820196681588,https://icf.listex.info/med/09308559-6334-7dc8-74ee-5c743cbfa394.png,900119,ecommerce,2020-01-08,NO,
4596663,Вареники з вишнями,760282,https://icf.listex.info/med/0580c04f-5af4-eed3-99de-189ec1b30bed.jpg,900120,default,2026-01-06,NO,
4596663,Вареники з вишнями,760282,https://icf.listex.info/med/a362af37-792f-d554-d92e-f54e97e5b0e3.jpg,900121,facing-front,2026-01-07,NO,
4596663,Вареники з вишнями,760282,https://icf.listex.info/med/b141855a-b439-9027-2cc8-aa5a34898a31.png,900122,ecommerce,2026-01-06,NO,
4157873,Горчица Alelor с хреном,3275550005028,https://icf.listex.info/med/44bee7c7-4feb-2643-6423-dfe818558cac.png,900123,ecommerce,2020-11-23,NO,
4157873,Горчица Alelor с хреном,3275550005028,https://icf.listex.info/med/68d7e1b7-d63d-efc3-5c03-c9468a85bee3.jpg,900124,default,2019-11-13,NO,
4157873,Горчица Alelor с хреном,3275550005028,https://icf.listex.info/med/d56d75d4-c029-e784-758a-4ab2220e342c.jpg,900125,facing-front,2019-11-13,NO,
4611130,Малиновий лимонад,250015635203,https://icf.listex.info/med/51941310-feea-0e54-2b86-3bdc84ce9559.jpg,900126,default,2024-07-21,NO,
4611130,Малиновий лимонад,250015635203,https://icf.listex.info/med/94b1ab5f-f036-dd98-669a-2a8257aae0f7.jpg,900127,facing-front,2024-07-24,NO,
4611130,Малиновий лимонад,250015635203,https://icf.listex.info/med/21c7b77b-7424-7c3e-e872-61c309ab2288.png,900128,ecommerce,2024-07-21,NO,
4587695,Мармелад желейный с ароматом апельсина Мармеладный мишка Jabo м/у 90г,4820250760082,https://icf.listex.info/med/1e449e0a-5623-64bf-20f9-8b9a110255f9.jpg,900129,default,2023-12-05,NO,
4587695,Мармелад желейный с ароматом апельсина Мармеладный мишка Jabo м/у 90г,4820250760082,https://icf.listex.info/med/f3c083b3-1220-a037-1ef5-015785bfc45e.jpg,900130,facing-front,2023-12-06,NO,
4587695,Мармелад желейный с ароматом апельсина Мармеладный мишка Jabo м/у 90г,4820250760082,https://icf.listex.info/med/7e8f95b7-889e-a381-3e36-2d6fc3a22736.jpg,900131,facing-show-box-front,2023-12-06,NO,
4587695,Мармелад желейный с ароматом апельсина Мармеладный мишка Jabo м/у 90г,4820250760082,https://icf.listex.info/med/bb341bf4-04c4-8040-d417-4a51bca38d59.jpg,900132,back,2023-12-05,NO,
4587695,Мармелад желейный с ароматом апельсина Мармеладный мишка Jabo м/у 90г,4820250760082,https://icf.listex.info/med/f3d794a1-c1be-4cb8-5d93-67d51e27892b.png,900133,ecommerce,2023-12-05,NO,
4587695,Мармелад желейный с ароматом апельсина Мармеладный мишка Jabo м/у 90г,4820250760082,https://icf.listex.info/med/31ce5053-f35b-165c-3583-5e559446fc19.jpg,900134,show-box-front,2023-12-05,NO,
